id,contrast,simplicity,symmetry
139192406844,.13353135,.92254788,.2593295792869524
139194483073,.1016505,.91374302,.1314035047785548
139195364002,.14947782,.92225063,.1553772397239057
139195884183,.1251438,.90048462,.1859551631843002
139195943367,.1407965,.84105778,.4404550136826136
139198424246,.11695691,.92710984,.1758497230899857
139201592911,.145403,.92754149,.1776356020323551
139202162463,.1521247,.91977435,.3218868261160321
139202356409,.12094143,.86889356,.2061626634809635
139202723470,.12380997,.92967498,.14580005836096
139206121602,.12758134,.92895699,.2710219209289476
139207276595,.14449464,.89346266,.274629497542994
139207560188,.14138116,.89895737,.1788482583894069
139208841828,.16194847,.91246819,.4412562316857679
139209312327,.13184479,.91877025,.1735102342731276
139212896212,.16554818,.89369106,.1218875635272427
139213094587,.1476071,.95869374,.1648566700989801
139213245745,.21958302,.94019771,.166042431363027
139216065080,.13554157,.90690881,.3421207566603606
139216510922,.22508314,.9626354,.3364797697856772
139217832981,.10306761,.92583197,.2387469871813001
139220443246,.16911739,.9121142,.3358862793808167
139220749320,.15876713,.93016821,.364572648210678
139224159427,.12200624,.90506816,.1868287909723771
139224528995,.21066767,.87967056,.538857070655506
139227573740,.20083408,.89678884,.3605618953160665
139228025897,.15449311,.92460781,.3547558057085815
139229054498,.1459576,.92644292,.3302817685896097
139230376334,.12799764,.92432135,.1601429977648277
139231546009,.16407102,.91376901,.1489907990126334
139231746817,.13259205,.93383908,.1536696393032893
139232561311,.098312795,.92446387,.1065935470513384
139233253812,.16122982,.92145443,.3561355732718207
139233988549,.12822069,.92086911,.4797281142236127
139234045313,.13483274,.89844733,.2522603934588374
139234120654,.15389113,.92581427,.216793534096258
139234811347,.13542734,.90697986,.3810540163325563
139238798125,.10853788,.85870332,.1304930255815918
139238994509,.12465404,.93567389,.3645167315332814
139239236040,.13872236,.89015353,.2496475504554661
139241110698,.16982456,.85996848,.3329251272914738
139242798968,.11697057,.85045916,.2920896459342139
139243087209,.1293484,.90801597,.1501379382766375
139245135555,.12845656,.87077582,.3308481572526787
139245297731,.24197696,.90850854,.7054634716382762
139248236284,.22348824,.82592881,.4828753070940171
139248526760,.12711449,.92902923,.1907685582190135
139248881553,.16242535,.92466849,.2317179607148407
139251131364,.1230762,.92807472,.1570874291835016
139254406706,.17887728,.92259371,.3876885860831761
139254460867,.15729821,.91228306,.3195668324949903
139257245266,.17347839,.90168166,.1529920426823951
139257342611,.14536832,.92154771,.4271174633803234
139257884579,.15299734,.90367067,.2317721252866577
139258139397,.14461739,.91461861,.2137100739395665
139258829585,.13817678,.93654203,.2529454049044053
139259439626,.18111017,.91517532,.4142768934098193
139259491711,.189512,.92071593,.5767200830753043
139260481326,.16186336,.8550117,.3111906078529466
139260808071,.11541881,.93407083,.5111099903952344
139263930062,.12376078,.93216342,.31378033066797
139264729518,.17074144,.86047345,.1777896614359946
139264865768,.1296268,.90061474,.2379215244564352
139265877542,.14372088,.92620873,.307554462777454
139266367643,.10981017,.92203879,.1232181142443667
139266533686,.18283778,.88397568,.5305835824773821
139270218345,.11851503,.93442667,.2116269799879133
139270257827,.16654623,.87163329,.3594646586786277
139271885695,.16069233,.87193835,.2531915228876678
139271923482,.19238229,.89687592,.5350889416565945
139271944863,.16663289,.89266521,.2467411886329357
139275793532,.17494869,.89009726,.1994133648463264
139276532254,.17857839,.91443342,.3746061576918144
139278800635,.14984381,.9072746,.2591658136723647
139280127635,.24222185,.92857671,.7027762022272726
139281024787,.14551187,.93863523,.6066142819999999
139281271002,.17193942,.91626084,.3824786151184001
139281919791,.1588392,.92223614,.3403975837878788
139282460406,.22577284,.88402325,.7173007431670874
139282679409,.14339149,.92873192,.2677783605722055
139283620142,.15242128,.88039964,.2748925667739667
139283632697,.12224986,.87909168,.2439215620899881
139283769295,.19846986,.84510118,.5869301882437712
139284535377,.21933089,.91531837,.6339459364242424
139285500333,.15426038,.91504538,.152310568403626
139286790685,.15657642,.89888108,.3272186823167572
139287776664,.20169549,.93316942,.1842625273574721
139288098984,.14671129,.91650432,.4149017261179561
139288301318,.12666458,.91147333,.1468469239736488
139292468731,.14139597,.91320491,.1495295622787313
139293294601,.16059773,.91545117,.5699012525998446
139293516591,.19104306,.92128563,.2621537603331853
139294578068,.19885355,.8372736,.1450684563114663
139294950070,.12181229,.89872646,.1638003069365203
139295269869,.16800337,.93681169,.5160603652416473
139296551778,.15040733,.93189329,.2427533527037199
139297314336,.13358141,.93327194,.1758108420439105
139298610031,.13577588,.9096306,.250996173370798
139298905225,.26427209,.93540138,.6369434403608736
139300555208,.13688627,.86071914,.1853539091941854
139301116449,.14281549,.88690245,.2485227009513449
139302256809,.16881576,.82663161,.3923640139896945
139302923881,.14537401,.92092496,.3572776465062784
139303660569,.15468943,.92457414,.3005215494114808
139304732043,.1888231,.87836963,.4244839994979442
139305423753,.13815866,.86498415,.3157408058585858
139306112460,.17567348,.83639771,.2703468408482705
139306873225,.14733052,.92907,.4397345505610887
139307046450,.11415783,.90150237,.1842163843324987
139308604591,.18233758,.88501775,.4971286434997907
139309326018,.11939921,.93123674,.2108175429612363
139311111689,.16511106,.81512874,.3717361126497207
139311431730,.16023803,.87044454,.2829550758808887
139313446577,.15803537,.87583572,.1759493910144177
139313727943,.17808145,.92229187,.4040965489796469
139314138131,.16103685,.92588806,.5601697368400651
139315463215,.13242933,.92304599,.3541312992488099
139316797771,.14025542,.9026252,.2077697608978243
139316897467,.17276824,.8968671,.2808123254148984
139317000998,.22372755,.90704668,.4693576051923702
139318535462,.2302931,.91939044,.7019383572776604
139319332954,.24556054,.85702163,.5073336027863857
139319814710,.16100854,.97445977,.1108185187359791
139323607507,.14460029,.83085847,.2652875374825806
139328620968,.18126151,.92614663,.3467254353910287
139329707120,.17789425,.90157461,.2670120065012637
139330384765,.19718458,.81518567,.1429043050543421
139330969067,.10024484,.91800016,.1938951018523227
139332082495,.12944968,.90402782,.1656896306386401
139335598918,.21425703,.8796221,.1857900986300012
139335789020,.16319497,.91312724,.3788891606228194
139335928338,.15342641,.90214342,.392287685121336
139338531731,.19526134,.86449885,.2807406286871041
139339351377,.19405931,.92528772,.5691041093368231
139340381402,.11701669,.92997509,.1106325417158767
139341094646,.13916585,.90190899,.2228778010148494
139341642710,.11320204,.92065918,.2523333007397445
139343686967,.10585988,.92474574,.2490167858853492
139345965434,.17751643,.86436146,.2983418948646225
139346296479,.12737288,.91931224,.3036400130180724
139349613404,.16157822,.93525815,.3307748784562823
139351913153,.15955268,.92394716,.2661936142175764
139352396079,.14778338,.96129239,.1611107382213498
139356200507,.14870395,.91646004,.182144958864678
139357467278,.18310887,.81362915,.1724832217750151
139358415107,.16915126,.8670615,.2236508115684554
139358971920,.15974542,.92875272,.3628437251022157
139360791134,.2079401,.92589378,.5615859395902245
139361264709,.14622256,.92174315,.1464898684434084
139362688594,.22101766,.91897792,.704889845826966
139364258470,.13604333,.91668183,.1418857061799534
139364534352,.13529676,.90567517,.1622372775608152
139364864073,.1848342,.90286934,.3991734768937236
139365245196,.12995255,.92016762,.2086569231058987
139366033295,.17220433,.9107849,.2747837021635154
139367180452,.12726213,.92693871,.2725188307837746
139367628995,.13090175,.89856237,.2560082138739724
139368012890,.13952208,.929075,.3383426298609707
139370599864,.16767187,.87680131,.1368816412934316
139371302517,.098755702,.93315595,.1311757210783044
139371370297,.1280859,.93164223,.2158098752823864
139372316199,.147212,.94657153,.1962160222363725
139373079026,.14868186,.90724742,.183094281340915
139373675131,.17654254,.9204213,.2277887972907537
139378086757,.12835392,.94129324,.1782916727905428
139378823059,.16009651,.91956073,.2528131978335625
139380366556,.11317216,.90237564,.1849175893279179
139382724192,.12415479,.91550511,.2698105390385731
139383024466,.17370139,.89271384,.2545189202633624
139387573134,.15292028,.89685768,.338623082517084
139389352995,.14007436,.90083206,.1979550654356015
139390236694,.1650217,.92893547,.3936424379543687
139390916967,.16927703,.91003859,.2985215851871276
139391875356,.19801657,.90534312,.5980029623490362
139392593588,.1316994,.91202998,.1443333830073308
139392863208,.12798382,.9048804,.2019728556951567
139396045303,.21035542,.90818185,.6360885058570029
139396279406,.12761205,.872899,.3347299709941772
139396534677,.1396412,.93693155,.332149134696463
139397705530,.17200854,.92829543,.4079260800211997
139397849096,.089591682,.91039896,.1282205642197236
139400302167,.14382987,.92000431,.2304656644455236
139400323829,.21093404,.94074482,.5833541467045453
139400338543,.14563644,.8861267,.2258853304353883
139400912739,.14911926,.83085281,.1759121828354515
139401252504,.14594342,.90969312,.2810026088078865
139403866807,.17563179,.90134519,.1121683869435463
139406565943,.13533717,.92580897,.3435563164990684
139406620349,.14369158,.92164034,.2375485852326453
139410618444,.17612918,.91688037,.3744534838110807
139412863741,.13839731,.92874426,.2894404361716061
139413922739,.15672366,.92201895,.2300670074563066
139414082710,.14640896,.90455842,.2244842295143327
139415080389,.18912104,.87665278,.450707886915199
139415573853,.10184196,.8181271,.1884939634233359
139415726486,.14608455,.89810175,.2873648832070707
139416905574,.14434311,.92968231,.3192107184476017
139422765806,.13742098,.92043227,.1742464161876685
139423322124,.15062931,.93639195,.1336687131609131
139423738740,.17036867,.85757244,.191047993399478
139424179934,.11590151,.93002558,.5057162914193214
139424291139,.14109506,.92640513,.3205992831876456
139424858372,.22820398,.94030142,.5956378294989105
139427302449,.16148183,.9236328,.4307238157913896
139428274398,.1435357,.89953625,.2583348731803612
139428683214,.12216034,.93348044,.184227085397683
139428892469,.14691569,.92608166,.3146086018634006
139431816096,.17272677,.89783698,.1243607317364117
139433823689,.11720624,.93462247,.1512093390259431
139436270354,.10787484,.93859684,.2153053146557581
139436997839,.12563856,.92287248,.2071904611071336
139437013558,.17401092,.92991388,.3994562381536158
139437122872,.1766369,.92429566,.187370115979132
139437796559,.13480133,.93117189,.2113531199889206
139438074725,.1223811,.91794014,.1411551826884227
139438443326,.18987726,.87827975,.3685690008640249
139440086549,.11686258,.90589756,.2199821405794205
139440348447,.14470345,.93411261,.2997293375067816
139440896408,.17005239,.90616196,.2110463424202397
139440970433,.18366124,.9234885,.691529046422235
139441393440,.19584389,.91302729,.5303203457298474
139444344373,.21625492,.88983035,.5573739391983017
139444593790,.14394608,.92297757,.4050112822006389
139448298644,.17233299,.92483044,.3715509274034276
139448877067,.16019259,.91549557,.2547840488252719
139449651486,.14135735,.92647922,.2322306724962692
139451464682,.13761096,.92279339,.1603545743192843
139452028919,.10134588,.91160178,.1485835555532382
139452093978,.13669813,.90154618,.4284811843992747
139454197674,.18275335,.9684673,.4680884308254709
139456676957,.14904551,.92613339,.2703780840666382
139458010983,.18167047,.92817736,.3570561389348181
139458821909,.17000313,.92999452,.1848412239298109
139460163301,.16669166,.90766799,.2915807415871782
139462751373,.16103745,.90932572,.1893269336114839
139465350945,.13118024,.93586802,.2796897870780305
139467574721,.19086838,.91106361,.3365579708158508
139468210128,.15305306,.91669863,.180060695163572
139469776858,.11856961,.92699647,.1799376892247537
139470421494,.14663894,.90960228,.187824338135342
139470670321,.22071669,.91824049,.7049954982255243
139472514956,.17705235,.89398438,.5595696879943417
139472696265,.11965168,.90804678,.2078548627896246
139474030738,.15081595,.88967299,.2852943148488548
139476117629,.18410131,.85479635,.3292998828253397
139477139797,.22730888,.9684245,.3911571059054833
139477656439,.18057974,.92283314,.4704364585806786
139480973133,.13074878,.86469698,.2273958525047243
139481538596,.12422371,.92059416,.2800200099621211
139483189291,.2099815,.93262959,.682910644715909
139486689329,.16778165,.8981564,.1069112274993525
139487693063,.16143471,.92969739,.472146374314081
139488790037,.10673141,.91851813,.1134060052801519
139488921502,.22568518,.93369037,.5594371924453078
139490429437,.14797106,.92245728,.3425480281904946
139491154208,.16855539,.92262053,.6772394689473684
139491497208,.1460322,.88647711,.3781853384977984
139493501001,.12247895,.91779059,.2045632954883518
139494058276,.1736854,.92346382,.4571364975251599
139494061664,.17965783,.92900932,.4562880005722055
139494475431,.16888669,.89300448,.205732172137537
139494813133,.2083565,.92784131,.2222544137606837
139496067131,.191107,.9276219,.5485595741310541
139496153666,.24626988,.88317877,.6603908933509454
139497462231,.12371986,.93863195,.3063777642656216
139497708181,.13004565,.88677365,.1497291512881322
139497964384,.098447606,.92507023,.2910361507628607
139498994919,.13007767,.90304589,.1993419785283389
139499008410,.13760535,.92931974,.1931343232680653
139499393039,.14229634,.91543347,.2673356568586841
139499817050,.17227794,.91843545,.3210665889852369
139500457588,.15376918,.91588748,.3306049940736563
139501624381,.21150811,.91978419,.5105507013452905
139502940563,.15714321,.9218924,.4954085032286736
139503173997,.12570082,.92513257,.1783382503927091
139504553565,.20566981,.90079576,.4688557376320902
139507041482,.16337098,.93094629,.3766948615277673
139511189166,.14684045,.92823684,.1930492303494251
139512054345,.11940973,.92291528,.2540187260799314
139512368750,.19447835,.93439716,.174650954084804
139512845100,.19019043,.92400521,.5224452571956248
139512932253,.11439085,.93167859,.2396633548085556
139515015705,.12712218,.91320193,.1817812809733014
139517496209,.13051634,.91217858,.2876976454820531
139517706207,.15654425,.86885929,.382430840402593
139517734267,.13855121,.91523397,.3493810536840196
139519233358,.1592727,.86514837,.3268550953219131
139520192710,.1801042,.93047965,.5165755379656144
139520462865,.20920464,.87141883,.3116398172547964
139521379320,.14631213,.91722846,.2676470509924027
139525511611,.12234104,.90732783,.2066823171356824
139525546684,.16448526,.9077968,.3465031226353276
139529371380,.15990913,.89902365,.2832711975176319
139530422320,.14847359,.92578715,.4364660165472027
139536922403,.18477695,.89783329,.3069548244236284
139537730889,.15606102,.895293,.3148309093203833
139539073203,.1589727,.9055109,.2580581128682428
139539432609,.13596968,.92290419,.2778624596801793
139540535303,.18966585,.91233367,.2658265099991906
139542337041,.14825429,.87614709,.4339947053455661
139543805053,.15446955,.85958445,.4354142427763702
139544147496,.23492888,.96262968,.2151826681947681
139545050838,.1481401,.92937696,.5601690905284682
139545206645,.16201629,.91057605,.4515571346365135
139549736726,.15838245,.88247395,.3322830640505387
139550578153,.16049109,.9164021,.3725284383373477
139552329765,.1975085,.93710554,.4958411825148925
139553176679,.13009663,.91187066,.2616672053544419
139554483329,.14784551,.93089569,.3352859533563325
139558842411,.16968496,.91289824,.2166167823523698
139560788046,.15316574,.86711758,.1330462556546513
139561672935,.097608633,.92684084,.2863614451133796
139562362185,.11906973,.92009085,.2275847986701333
139562438408,.14765307,.86834234,.464505782941425
139563456668,.17858657,.92461997,.4517482317660118
139567416030,.16231148,.93068826,.1869338160860127
139569348950,.20170604,.83997768,.4886915051301672
139570600632,.19827281,.89778465,.5281811604033928
139575632333,.17838483,.84944338,.2573913988155719
139577056610,.19411728,.83478552,.5481314942619669
139577766633,.16597024,.91700107,.6183812032794229
139581266342,.10392479,.88280094,.2115039158251933
139581285787,.13600069,.92190379,.4357142784035449
139581367342,.18140911,.84163857,.1718946866188278
139581772679,.11117891,.93350339,.3014706357009195
139582462134,.14388061,.92873257,.3178134002612855
139585638107,.13072605,.93036389,.2291238400405767
139589019428,.17544001,.90404624,.440554829123913
139590045772,.22654319,.8471871,.6210388256993007
139590990991,.13905615,.90277636,.2651799916489683
139591415463,.18644962,.85473692,.3565930814499305
139591964268,.21564044,.9058277,.6258572879475482
139595527500,.16950364,.90444714,.4783547507474202
139596102789,.15115808,.91126263,.2497281789016396
139597635501,.17300579,.86095047,.1758788261565419
139598075945,.18006143,.88026679,.2767289414160599
139603662827,.17030846,.85435605,.1766141004436049
139604538191,.16156471,.93142319,.31718730576222
139605827049,.11215477,.94059128,.2285911679838988
139605857401,.10318679,.9083848,.1923514107882241
139605971374,.094037153,.90925497,.1785807534744884
139608415124,.13473347,.92341,.3215521145271087
139609391734,.19226852,.9131332,.300878108587873
139609589940,.1389982,.91546404,.3014826070560024
139611554048,.21475816,.90774387,.628175017066678
139612905138,.21352445,.91532218,.2175011667926702
139613134183,.19114603,.92587316,.5194557717663818
139613357394,.13255312,.93184143,.3121602587324223
139614298165,.18361655,.83276844,.3440203273636044
139615033919,.17265773,.92430419,.2920350762522662
139615637732,.18685506,.8995946,.195881846682552
139616577206,.17150711,.89505368,.1962626064725783
139617291835,.16387358,.90998632,.1648186290802764
139617385315,.15296905,.90870523,.2916948728381632
139618403032,.18935229,.92873019,.688952277909091
139621917927,.15793571,.92524809,.3275111265419149
139622012491,.14575018,.91057414,.1530632880174147
139623219763,.11161528,.92484319,.1356729072737632
139623947518,.15946043,.82192814,.261860994980575
139625014710,.17142241,.90819132,.5048137640942185
139627386014,.094107516,.92756653,.3720529008239086
139630529036,.14314018,.91281152,.1633933423165288
139632163485,.24073774,.91700709,.6139426843006623
139638886784,.17629592,.93137747,.3527265021317245
139639210719,.12604564,.91817725,.404121898980834
139639863609,.24570338,.84901458,.478031717140438
139640958055,.17984138,.92394322,.4149341252620219
139641440880,.10816418,.92350578,.1079784604009324
139642727985,.20063706,.91859967,.488728960418933
139642806101,.16321328,.96979135,.1676562583553483
139643740305,.13081369,.93622279,.1816804909373817
139646034044,.17075969,.92256725,.2025246342420542
139649307476,.12225765,.87861651,.1585145658833527
139651820885,.16614871,.91137117,.4266974993419038
139652635066,.14383818,.90349656,.2770240615459588
139652911109,.17607658,.91669297,.3533063519219437
139653987811,.16041826,.91757369,.2269165441808038
139654403381,.16183846,.88895643,.3891692476211689
139654415150,.17099641,.91424942,.1559343749693909
139655241612,.12177298,.90666187,.1914680915811966
139655588688,.1101796,.90988749,.1933862682860939
139658045434,.1890706,.91038221,.1580911140538397
139660908211,.14300349,.91773182,.2462697411291047
139661175739,.11137392,.91385841,.2893276718227697
139661316097,.1548344,.90936989,.3726260967183587
139661912636,.13888396,.82295543,.2250657326165882
139662118391,.1465098,.92172229,.2364040044903394
139663183404,.1569183,.91963327,.5008502822043277
139665359005,.16805823,.92825967,.6149181692796091
139665749035,.13956,.92481655,.3664412513100232
139668017423,.14484771,.92494643,.2050876361973905
139669383840,.15063016,.90616465,.1151560738920832
139669509021,.16549277,.92699987,.4421539287305974
139670197701,.11351739,.926045,.1332927114052318
139670450723,.16698754,.93207949,.3587891878399377
139671248133,.13831168,.92303759,.5120811876148328
139672162699,.2207711,.93745118,.1683426661507229
139674802066,.15268302,.93560398,.2582666548299564
139675006100,.15073965,.91258729,.3462395375368428
139677126478,.2259455,.84717488,.6225958917778321
139678295773,.26164749,.9100154,.4541325503635422
139679418058,.17783917,.93692005,.5508953481575009
139681002650,.20220934,.8444857,.3797279308723326
139681630055,.16596153,.87817955,.1899276795926295
139684224532,.1696866,.92036092,.5265526835057238
139686875991,.15018217,.86191273,.2472818220173108
139690269819,.13293588,.89687222,.3224596639492143
139690841468,.15691857,.92751926,.266767025300354
139691879175,.12389896,.91674727,.1688913812222894
139692980710,.16452919,.88801575,.1889231152214452
139693743974,.20376606,.89167172,.5392075812887351
139696463083,.16625538,.95194358,.0986942895391319
139697910963,.14462005,.91754168,.3161001471125395
139699289706,.16934532,.93281531,.4102584339408739
139700968225,.1201194,.90905929,.4666753849452399
139701717443,.14442052,.91717684,.197554314713373
139702648739,.21101891,.88375002,.5401563297729431
139703431285,.12574904,.9239971,.3198235591430469
139705991521,.23012237,.92410672,.3611617398170289
139706929593,.13839506,.91762882,.3442282848205925
139707277628,.11311914,.9127019,.1650839869285344
139711866613,.13494688,.91726542,.1463561021014206
139712250863,.10381129,.91135961,.1924261601694407
139712390338,.20836978,.89936185,.6026339355503754
139712593655,.15746917,.90800685,.1728531285104438
139712661537,.14846967,.85688484,.2870375869595528
139713070996,.14925086,.84437674,.3744150737258183
139719015213,.17868005,.90300947,.1572640446025271
139720085687,.18578951,.90696591,.4618045780496356
139720314169,.12845293,.91860193,.3347727752254597
139721257982,.14457819,.90221876,.2908709224298208
139722145901,.13061893,.89602602,.296841387718553
139723346498,.16923934,.82296467,.4545366495019226
139723636387,.20828171,.89881313,.490371727892239
139724208476,.17163996,.93236715,.466365641018224
139726409224,.18163359,.91667497,.3315339639129184
139726826705,.1281269,.91847694,.3096913450885372
139728114333,.21446204,.93104094,.1579707380249791
139728653484,.13483082,.93141747,.2560732307355607
139728737775,.13201961,.91543394,.07156533661832
139730310499,.14618841,.89544874,.268632754172782
139730489035,.12349448,.91026378,.28102585464463
139733112096,.13893008,.85427225,.2475051427473452
139735156203,.13796002,.9307965,.1944971915488215
139735432078,.095659055,.92277527,.3172662521680366
139738495861,.14938371,.91721344,.2578234399985971
139741043753,.16618861,.89490855,.2691682935863982
139741182274,.12531708,.93322831,.298120545763938
139741789065,.17529914,.89107871,.5118088797797263
139741864570,.15467656,.93139851,.3051041115483096
139743015807,.14685725,.90762991,.2096408878256928
139745042606,.091095686,.89421439,.1450617143096348
139746693859,.20263572,.92349404,.6916621791450113
139748490193,.15344834,.91702908,.4291191118546089
139749518088,.1768889,.91409773,.3272814795226777
139750096239,.14578357,.90797853,.2564105427065527
139751103311,.13327666,.92266268,.2033953934638046
139751518346,.13627388,.90928304,.142377352080243
139752076889,.14892676,.90570128,.2506892117238086
139753147665,.22734791,.92514187,.7060055548686072
139754016948,.20821628,.92340034,.5540289296247272
139754723812,.19173752,.88665789,.3385258736931818
139755512174,.22272328,.85337561,.2689529097578348
139755664946,.15909392,.92031986,.5660622171925452
139755919664,.22840407,.96288264,.3882880797319347
139757196626,.16120987,.93221623,.4681616946493424
139759344240,.21703781,.92971861,.6566450595759948
139759998470,.14849116,.90240598,.199315126292843
139760424342,.11882311,.91972423,.2606394090625809
139763122386,.11866518,.91360563,.2659735223873348
139764839607,.19193295,.85000736,.3830348298524533
139765303610,.2036515,.82726175,.2644675976971999
139765977865,.24699247,.88533294,.6576666602200838
139769417862,.14985482,.93561739,.3690492563084252
139769592422,.15623441,.81528836,.3408400831919932
139770268487,.11316095,.91121995,.1576080393655419
139772817428,.23827361,.91717249,.492499642934732
139773483636,.11530519,.92828596,.1615891422904256
139773860209,.13325077,.89085764,.1864466205433119
139775086287,.17234826,.92107886,.5216557697260849
139775174849,.1169662,.9322561,.3286769138086669
139775833821,.12331858,.93151253,.1928048349204868
139778578593,.20588537,.89892316,.5524471507464566
139780171288,.18248694,.91631866,.3586168213633126
139780211653,.16902255,.87841284,.3437939291811891
139782253118,.14246,.92445105,.4611777194516595
139783321985,.20285848,.92819864,.5130467809269161
139783728771,.13462512,.93132085,.5231783644244644
139783931516,.12074902,.92305493,.2502042456804643
139784940551,.14674279,.91088718,.173001880613262
139785981764,.16333054,.90109986,.412417172148479
139790374380,.13859619,.87751532,.245854863083287
139790754950,.21999136,.87982738,.2576049286491697
139792067228,.19923742,.90590721,.5798594963271978
139792415887,.17767738,.87399077,.290752503458229
139792524893,.19811672,.89480031,.4557894350424941
139793748240,.19102168,.840487,.3337463496078499
139795064449,.17397377,.86700088,.2030647521923755
139796380578,.13942115,.91986078,.3586556818654991
139796421426,.11891901,.92124474,.2475436262457912
139797633987,.12348692,.92962003,.1879457482217042
139802625501,.16007178,.87844175,.1710762220820743
139803755194,.1721871,.90973234,.2520513544568523
139806681157,.16300501,.90557879,.1453855452785486
139806965781,.17729729,.91313791,.5065386651689452
139807074962,.17843911,.91635859,.288842682714522
139808482335,.23524222,.87888747,.6108905020696548
139809087469,.13424464,.89367306,.1639066768883709
139809201195,.11551884,.92171633,.1966923450049641
139809268678,.11411228,.93583041,.1604960016627816
139809432089,.13415381,.92894763,.2816132544823403
139809724102,.20505631,.96158367,.2721449055057288
139811232467,.16050182,.90912968,.1604027178597007
139811813085,.11581539,.9158811,.2413428680925312
139813122239,.15067533,.90112036,.3849490488137788
139813556865,.1085251,.91939843,.1473879214185815
139813564877,.15695955,.82146096,.184040171693382
139814002744,.13747193,.90532863,.3031496954653039
139814105451,.10094392,.92414784,.1667782446296296
139815208847,.13970752,.90974855,.1354173592295919
139826852184,.18166448,.9174403,.3580351377619652
139827950087,.13826089,.9109177,.462207272381607
139829323438,.12978801,.93201143,.3433633016458126
139835102999,.12273026,.92686391,.4418354117681624
139835233334,.11878891,.91839129,.4412822151336153
139837534593,.1575456,.91666585,.1802360005698006
139840289318,.2264518,.91643715,.0739508234861435
139840594310,.14227986,.93391919,.1714841691193066
139841969387,.11699368,.91742361,.3604330364432201
139842056517,.16863403,.92797238,.401324787928183
139843031717,.11120762,.91126889,.2484857371725265
139844375171,.12251721,.92698842,.349561206107322
139845805718,.17663385,.92695171,.5822014860078643
139847751195,.11937724,.93576813,.1180328620071287
139849839776,.19604911,.84755898,.4134797408382189
139851470103,.14258233,.93131334,.4653373936556592
139853182708,.16407929,.83844697,.4072934732180782
139853418896,.20486315,.93055195,.3760219665578866
139854173024,.22046866,.90216589,.561415324008769
139854921407,.13142288,.87744921,.1408306029305487
139856055452,.12653221,.92212588,.5380311331568146
139856786877,.16034172,.91595292,.2754395576574352
139858233316,.16593505,.85971463,.4953852463238292
139861578470,.1129041,.88996184,.2033232439447411
139861827328,.15215285,.88623834,.2295049697088097
139864129469,.17074859,.91151923,.5072687595638435
139864878539,.13182394,.88869357,.1241781783227305
139864889048,.13303019,.93087387,.1304200002386502
139865933349,.1562984,.93321955,.2739285353381186
139866389905,.15821727,.90328562,.2680904270892256
139866664115,.13020228,.9055779,.2082691312229824
139868064499,.15807061,.89085966,.1532172113121489
139868179654,.088946275,.93151826,.2478048742937062
139875007158,.16761741,.89338571,.4096619795653112
139875205484,.13195452,.93843067,.2057965885202452
139875941681,.12580208,.94541109,.1116349233359233
139877219608,.10447578,.92989427,.1358536339248899
139877921681,.12835352,.9344368,.1099303085729085
139878694267,.1445808,.91422927,.2822797645696681
139879786763,.16340664,.9152661,.2922553592988767
139879915814,.15609302,.92066747,.3094552026938988
139881482115,.15372007,.93238455,.2736648361198061
139882218059,.20649272,.87854552,.4721871812002263
139882785451,.12366512,.92917383,.2308773003908911
139882790944,.14261241,.90663815,.4583369638408505
139884571114,.13926631,.84167558,.4405912118664668
139885531069,.15521787,.91112399,.3679534997396052
139885652425,.16568378,.9224993,.6659670875619835
139889956573,.11700529,.93307614,.1995716090064256
139890994320,.11452074,.91248411,.1805834605217677
139890995301,.12464528,.93205923,.3642060595470042
139891594586,.22800855,.81609207,.3995208713344987
139891982898,.11729952,.91345441,.3221433449444935
139892706360,.18250133,.92345649,.6933035595648793
139894433054,.17615257,.9320544,.2117004447063225
139895414452,.19987892,.90283036,.5659571028701854
139895493331,.12819597,.93174559,.2563111927685401
139895795913,.13013272,.87928921,.203378856587083
139896270905,.22323968,.86589229,.5530946881400461
139897435533,.17183156,.92328233,.2370302107057757
139899597162,.21728891,.91372609,.3507590154578972
139903019948,.12612069,.92692095,.3114636936971724
139904034798,.15682167,.91976374,.1703499479445739
139906360531,.1161048,.92197579,.1701675121218337
139906820790,.12636876,.91154552,.3066955637446997
139907369835,.14799045,.8790465,.1892146614857549
139912307579,.11777796,.93074197,.2081017776615808
139913201925,.12175975,.9065361,.2548725553634328
139914576534,.12731691,.92153966,.1379860341028518
139914683809,.12025446,.92338383,.1846325011115427
139915053669,.15094458,.87278241,.344305381028749
139916250936,.12099931,.91479146,.1587146389526565
139918924702,.15119278,.88484269,.2380863237673206
139919721284,.13232338,.9223277,.1886805145413105
139921547886,.14460532,.88659573,.2580540689193213
139921975765,.19589783,.93146437,.5433018986020078
139923834617,.12692425,.91968924,.4054368878995078
139925262358,.20832884,.91820282,.5714151947065896
139925822073,.13629819,.92598283,.1600253004685027
139927634437,.22128753,.91795975,.44305763507992
139928084498,.14936304,.94646895,.314132710048285
139930945379,.15616995,.87679929,.2221173270757348
139931580760,.19341972,.89060473,.2218189778744048
139932064201,.16053785,.91349971,.420513604800234
139932515587,.11448133,.81863725,.1504886599483363
139932751785,.14356446,.92576373,.5421951690084128
139933580865,.23337336,.87171739,.623767501266835
139934958661,.20184188,.91892707,.1886299028358021
139935703169,.15189156,.92477745,.245605388599515
139937381663,.10638294,.93131173,.2232976993225215
139940800219,.13765752,.87155104,.2049022583575683
